@relation sensordata

@attribute max numeric
@attribute min numeric
@attribute std_dev numeric
@attribute activity {Cycling,Walking}

@data
13.503535,4.681217,2.928255,Cycling
12.121517,4.681217,2.772186,Cycling
13.883348,6.505946,3.182502,Cycling
13.883348,9.028836,3.37098,Cycling
12.881491,8.04328,3.292095,Cycling
12.007632,3.910672,2.92153,Cycling
12.318091,3.910672,2.849357,Cycling
14.098232,6.232521,3.210149,Cycling
14.098232,9.291794,3.362932,Cycling
13.261285,8.421376,3.300492,Cycling
11.492904,4.006356,2.880817,Cycling
11.653345,4.006356,2.801374,Cycling
13.114156,8.127882,3.232389,Cycling
13.114156,9.520871,3.368883,Cycling
12.379729,8.545802,3.277463,Cycling
11.906114,4.411481,2.881861,Cycling
12.028549,4.411481,2.833393,Cycling
13.117635,7.401932,3.225899,Cycling
13.117635,8.123977,3.378784,Cycling
12.670721,8.336078,3.293538,Cycling
11.878171,4.714966,2.854825,Cycling
11.925262,4.714966,2.816464,Cycling
13.001601,7.719049,3.257025,Cycling
13.001601,10.022706,3.409594,Cycling
12.744388,8.478255,3.250278,Cycling
11.289347,4.890254,2.830211,Cycling
13.703268,4.890254,2.86825,Cycling
13.703268,7.387682,3.246559,Cycling
12.926582,9.466534,3.321352,Cycling
12.442994,8.133726,3.262155,Cycling
12.402653,4.376091,2.934992,Cycling
16.483682,4.376091,2.891815,Cycling
16.483682,6.833495,3.219956,Cycling
13.674499,9.614713,3.337729,Cycling
12.718444,7.850339,3.296669,Cycling
12.542049,5.375827,2.925807,Cycling
14.394115,5.375827,2.867586,Cycling
14.394115,6.334075,3.219532,Cycling
13.84622,8.983788,3.329502,Cycling
13.84622,8.137054,3.277453,Cycling
11.851434,4.542577,2.904041,Cycling
13.644871,4.542577,2.887636,Cycling
14.207466,6.717024,3.242395,Cycling
15.425158,9.093966,3.320015,Cycling
15.425158,5.743821,3.234889,Cycling
13.58881,5.164876,2.85571,Cycling
12.370734,5.164876,2.911091,Cycling
12.525267,9.237099,3.291631,Cycling
12.745366,9.700684,3.377344,Cycling
12.745366,4.497633,3.169752,Cycling
12.157666,4.497633,2.785694,Cycling
11.968989,5.439043,3.003347,Cycling
12.95164,8.780601,3.330476,Cycling
12.95164,8.851032,3.319643,Cycling
12.610544,5.389837,3.122178,Cycling
10.922464,4.794278,2.825214,Cycling
12.385346,4.794278,3.01471,Cycling
12.801714,10.007566,3.320385,Cycling
12.801714,9.228044,3.349352,Cycling
12.523082,4.150905,3.096832,Cycling
11.740957,4.150905,2.778767,Cycling
14.364138,5.782565,3.04935,Cycling
14.364138,8.496246,3.350238,Cycling
13.161211,8.483513,3.338728,Cycling
12.732212,5.612951,3.049104,Cycling
11.644936,5.596451,2.787375,Cycling
12.087432,5.596451,3.091636,Cycling
13.52053,9.56244,3.353276,Cycling
14.456336,9.115339,3.3633,Cycling
14.456336,5.695142,3.019722,Cycling
9.881373,5.088221,2.755654,Cycling
12.751828,5.088221,3.152777,Cycling
12.751828,9.416416,3.349693,Cycling
17.065238,6.300792,3.267091,Cycling
17.065238,3.527396,2.976609,Cycling
15.186698,3.527396,2.922346,Cycling
13.137667,4.332081,3.239183,Cycling
13.137667,8.13782,3.329511,Cycling
14.856969,5.171743,3.244389,Cycling
14.856969,3.971274,2.919561,Cycling
14.685752,3.971274,2.937348,Cycling
14.685752,5.972626,3.245577,Cycling
12.810346,9.466771,3.334823,Cycling
12.834926,5.89336,3.182025,Cycling
12.834926,2.932374,2.875808,Cycling
13.226309,2.932374,3.068995,Cycling
13.226309,9.294903,3.347388,Cycling
12.489628,4.440137,3.083478,Cycling
15.061347,2.213537,2.811079,Cycling
15.16512,2.213537,3.185367,Cycling
15.16512,1.8686,3.376102,Cycling
14.301359,1.8686,3.34806,Cycling
14.301359,8.188923,3.42499,Cycling
14.279473,6.843119,3.345926,Cycling
14.279473,3.871467,2.87333,Cycling
12.457829,3.871467,2.825453,Cycling
13.564837,8.188807,3.322777,Cycling
13.564837,9.584623,3.432798,Cycling
13.116152,3.580154,2.99642,Cycling
12.338839,3.580154,2.739376,Cycling
16.317745,4.760622,3.247566,Cycling
16.317745,8.129527,3.470655,Cycling
13.651842,4.010449,3.115299,Cycling
12.506425,4.010449,2.751757,Cycling
13.636271,4.339064,3.136637,Cycling
13.940235,10.015668,3.455458,Cycling
13.940235,6.028676,3.251591,Cycling
12.475281,2.925091,2.774733,Cycling
13.783299,2.925091,2.975881,Cycling
13.783299,9.577996,3.40746,Cycling
13.131032,5.193966,3.33455,Cycling
13.131032,3.000075,2.879722,Cycling
13.760001,3.000075,2.90751,Cycling
13.760001,7.572523,3.354819,Cycling
14.169616,7.629439,3.385871,Cycling
14.169616,3.587045,3.08596,Cycling
13.453858,3.587045,3.008254,Cycling
13.453858,4.06249,2.842575,Cycling
12.791015,4.06249,2.861193,Cycling
12.886122,7.720244,3.33895,Cycling
12.886122,9.019354,3.404937,Cycling
14.677401,5.587617,3.11595,Cycling
14.677401,5.587617,3.034324,Cycling
13.937774,8.086182,3.198236,Cycling
12.876826,6.43698,3.073374,Cycling
12.428421,6.43698,3.123259,Cycling
12.675227,7.924041,3.270631,Cycling
12.675227,9.117048,3.196389,Cycling
10.482865,9.117048,3.115287,Cycling
10.482865,9.246549,3.136007,Cycling
10.764927,9.17579,3.145737,Cycling
11.275836,8.11973,3.111855,Cycling
13.304984,8.11973,3.161619,Cycling
13.304984,8.956432,3.201082,Cycling
10.672923,8.956432,3.151943,Cycling
10.449225,9.249695,3.15917,Cycling
10.505822,9.249695,3.159936,Cycling
12.597346,8.378024,3.191384,Cycling
